Id,SalePrice
2735,168698.1914906613
2736,172542.56474969487
2737,149697.83449919088
2738,197057.09395675024
2739,176836.5410491732
2740,157050.89434084098
2741,176738.58310121356
2742,178384.41789232372
2743,174347.31734084146
2744,167404.2492249061
2745,161030.89460415312
2746,157022.09087909845
2747,160974.69522766786
2748,145343.4577579191
2749,155941.82014947693
2750,151468.9762368789
2751,148523.5139957197
2752,203554.85962112542
2753,180860.88844382163
2754,266449.29340409365
2755,161421.05725796885
2756,133077.28264985344
2757,136292.59193721673
2758,122010.84584085569
2759,168305.1696561072
2760,187358.9601369673
2761,168016.3649391197
2762,170220.56354692983
2763,203791.20197548147
2764,149236.5204203138
2765,233538.812071375
2766,175691.87557957481
2767,127555.00871769208
2768,189237.93203887416
2769,166712.2120050136
2770,161842.03211258483
2771,145089.89362845602
2772,155699.03083204795
2773,186755.35118826403
2774,187439.31973552695
2775,181230.34752373458
2776,164777.230502969
2777,164407.25451419308
2778,134422.6225358822
2779,190258.25555374302
2780,154558.47739895072
2781,139596.25407166156
2782,137095.22081681003
2783,156259.22314221496
2784,155041.06969931073
2785,170152.71867329656
2786,115813.76827910054
2787,154428.00945641726
2788,138574.96638343588
2789,203757.13875168486
2790,145680.71346268334
2791,153835.8488241032
2792,149737.14801557397
2793,179763.64745050538
2794,149638.74416150257
2795,154127.65880759037
2796,138538.23492878827
2797,235898.25105058914
2798,158051.7263876371
2799,147804.9915952718
2800,130082.0996704219
2801,152190.98701951103
2802,165635.28755569778
2803,222715.3883690901
2804,155922.56199547957
2805,125382.40876784953
2806,140349.37765992855
2807,158046.83405779657
2808,166997.00677206175
2809,150240.38330949264
2810,160507.4404230446
2811,178506.0890109569
2812,162728.3420738903
2813,226381.83353437288
2814,227319.01774323542
2815,144483.31555945938
2816,216571.6227984777
2817,152124.39099077875
2818,144208.13741852963
2819,165388.4349054167
2820,173713.1814371771
2821,151691.8887750436
2822,190840.24852898443
2823,294996.89943394775
2824,199375.03876652854
2825,153405.0513217752
2826,158136.1517568534
2827,178241.51178388455
2828,218824.84331129366
2829,184238.03134238996
2830,204274.1515958582
2831,174646.50716708202
2832,224362.26846579928
2833,208384.72555789773
2834,187637.62230755913
2835,202824.89889687148
2836,177100.09949707816
2837,187562.25132237133
2838,163208.13246465844
2839,169863.8861932046
2840,191575.6255873172
2841,182449.23051476647
2842,190607.59195883299
2843,161256.82931669056
2844,172006.1312089906
2845,144885.59480007613
2846,185353.97539037315
2847,184434.02448776332
2848,185418.022362557
2849,187000.36955909623
2850,213934.93971594793
2851,200004.8369254461
2852,200359.15704889165
2853,197565.4857849401
2854,148481.08087223934
2855,189244.897147441
2856,180374.0465935917
2857,173505.0569747301
2858,185324.0559661881
2859,160096.48585152766
2860,156121.36484838405
2861,171325.42085108336
2862,179976.24708284455
2863,144745.70158088475
2864,212374.88527199646
2865,149534.17727662472
2866,180366.8116369291
2867,136457.63057745923
2868,161994.8721340162
2869,180272.6599047242
2870,180643.91951701394
2871,155674.46220636
2872,114677.35808116957
2873,152835.694633658
2874,178753.9808848809
2875,162674.23715969542
2876,162177.60467837862
2877,162818.21477165286
2878,169822.93472752726
2879,172212.47401794
2880,157811.75680767925
2881,169585.07402577822
2882,182045.61055540715
2883,184918.03585716584
2884,169367.1559117855
2885,176490.0805813405
2886,216719.3021160633
2887,151109.43968819588
2888,162340.5032540201
2889,118715.85187103767
2890,126063.37331286709
2891,178930.98185699296
2892,110018.39484934215
2893,155288.0094281463
2894,122100.26004817894
2895,216919.39717062312
2896,209743.2858969995
2897,207154.68741375633
2898,204300.7154761576
2899,191880.92298143264
2900,173018.2944949852
2901,211098.69482038592
2902,188604.4601814228
2903,229845.95275988392
2904,228969.89749537644
2905,154087.67245644316
2906,190123.16405061528
2907,142051.91761850895
2908,146120.7819012623
2909,207859.77270306065
2910,124270.65864047788
2911,140707.01203251551
2912,172779.2852468627
2913,141724.7549304808
2914,136825.4267594595
2915,136800.1513220311
2916,141137.63260843596
2917,180722.98197389435
2918,148290.65973408092
2919,200399.57527266652
